Year,Country,Prediction,Risk Percentage,Risk Level,Primary Factor,Recommendation,Color Indicator
2024,Austria,1.7814597569999995,22.9334311324981,Low,TP,"Low risk, maintain hygiene.",🟢
2025,Austria,1.9983594939999991,25.725666635770512,Moderate,TP,Stay cautious!,🟡
2026,Austria,1.9908392339999992,25.6288553751564,Moderate,TP,Stay cautious!,🟡
2027,Austria,1.6431240389999988,21.152581102374352,Low,TP,"Low risk, maintain hygiene.",🟢
2028,Austria,1.6900692239999993,21.75692490692536,Low,TP,"Low risk, maintain hygiene.",🟢
2029,Austria,1.7283153209999993,22.249281935025405,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Austria,1.4589378509999997,18.781479963851506,Low,TP,"Low risk, maintain hygiene.",🟢
2031,Austria,1.1124108050000001,14.320501199800207,Low,TP,"Low risk, maintain hygiene.",🟢
2032,Austria,1.5343462619999997,19.752242055829324,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Austria,1.1902199059999998,15.322168317035615,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Austria,1.5462754619999997,19.905811332705106,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Austria,1.813054889,23.340167675940656,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Austria,1.7916529899999998,23.064652624369845,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Austria,1.6753672559999995,21.567660698561777,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Austria,1.6136994279999999,20.773786528251943,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Austria,1.4983079390000003,19.288306569549793,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Austria,1.4069527990000004,18.112255971966903,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Austria,1.7026712679999993,21.919155968877277,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Austria,1.5185397569999994,19.54875870885019,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Austria,1.2021460490000002,15.475698239949745,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Austria,1.30037055,16.740180819674663,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Austria,1.3037239690000002,16.783350699540165,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Austria,1.2209926820000003,15.71831834870417,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Austria,1.2447415210000004,16.024046480671892,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Austria,1.3164228680000003,16.946828613947552,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Austria,1.5269352980000002,19.65683780554998,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Austria,1.6133260120000004,20.768979397422235,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Belgium,1.2503265160000012,16.095944314852307,Low,TP,"Low risk, maintain hygiene.",🟢
2025,Belgium,1.4773110560000005,19.01800544801982,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Belgium,1.2784221150000012,16.457629995520072,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Belgium,1.2879097540000013,16.579768098702893,Low,TP,"Low risk, maintain hygiene.",🟢
